source_case_id,requirement_id,source_reference,source_text_or_faithful_paraphrase,stackwise_field,value,unit,mapping_status,hard_or_preference,interpretation_note,annotator
VANNIEUWENBORG_SMART_CONTAINERS,VC_SC_01,Section 3.1,"Approximately 100,000 containers are to be equipped with temporary IoT end nodes while on site.",external.device_count,100000,devices,unavailable,hard,Exact source requirement; frozen benchmark scenario ontology has no device-count field.,protocol_predata_extraction
VANNIEUWENBORG_SMART_CONTAINERS,VC_SC_02,Section 3.1,The port site covers approximately 120 square kilometres.,external.coverage_area_km2,120,km2,unavailable,hard,Exact source requirement; no coverage-area field exists in the frozen scenario schema.,protocol_predata_extraction
VANNIEUWENBORG_SMART_CONTAINERS,VC_SC_03,Section 3.1,"Area-based container location is required together with monitoring of door openings, humidity, indoor temperature and acceleration.",external.localization_requirement,area_based_location_required,categorical,unavailable,hard,Localization capability is explicitly important in the source but is not a frozen STACKWISE scenario field.,protocol_predata_extraction
VANNIEUWENBORG_SMART_CONTAINERS,VC_SC_04,Section 3.1,A real-time connection is not required; threshold alerts trigger transmission events.,external.traffic_trigger_mode,event_driven_non_realtime,categorical,interpretable,hard,"Semantics are recoverable, but the source does not provide a numeric reporting interval or latency ceiling required for an exact frozen-field mapping.",protocol_predata_extraction
VANNIEUWENBORG_SMART_CONTAINERS,VC_SC_05,Section 3.1,Desired device lifetime is at least five years to reduce handling costs.,external.device_lifetime_years,5,years_minimum,unavailable,hard,Cannot be converted to per-report energy budget without battery capacity and workload accounting; no imputation is permitted.,protocol_predata_extraction
VANNIEUWENBORG_SMART_PARKING,VC_SP_01,Section 3.2,Parking sensors register vehicle arrival and departure and send an alert when the allowed parking time is exceeded.,external.traffic_trigger_mode,event_driven_alerting,categorical,interpretable,hard,Event-driven semantics are recoverable; no exact reporting interval is stated.,protocol_predata_extraction
VANNIEUWENBORG_SMART_PARKING,VC_SP_02,Section 3.2,Sensor lifetime must be at least five years.,external.device_lifetime_years,5,years_minimum,unavailable,hard,Cannot be translated to whole-device energy per report without battery/workload assumptions.,protocol_predata_extraction
VANNIEUWENBORG_SMART_PARKING,VC_SP_03,Section 3.2,No more than 50 parking places are expected within an area of at most 1.5 square kilometres.,external.device_density_context,50_devices_per_1.5_km2_max,categorical,unavailable,hard,Exact source density/area context; frozen scenario schema has no device-density field.,protocol_predata_extraction
VANNIEUWENBORG_SMART_PARKING,VC_SP_04,Section 3.2,"A midsized city is assumed to contain six such areas, for 300 parking places in total.",external.fleet_size,300,devices,unavailable,preference,"Useful deployment-scale context, but not a current hard-screen field.",protocol_predata_extraction
VANNIEUWENBORG_SMART_PARKING,VC_SP_05,Section 3.2,Downlink capability is not required for the parking sensors.,external.downlink_required,False,boolean,unavailable,hard,Explicit source requirement; frozen scenario schema does not expose a downlink-capability constraint.,protocol_predata_extraction
VANNIEUWENBORG_SMART_PARKING,VC_SP_06,Section 3.2,"Public IoT service may be used; if reliable public service is unavailable, a local base station with cellular uplink is an alternative.",external.access_service_deployment_mode,public_or_local_gateway_fallback,categorical,interpretable,preference,"Can inform service-availability interpretation, but it is not a single Boolean site-availability requirement.",protocol_predata_extraction
