audit_item_id,validation_partition,source_id,target_metric_id,algorithm_class
I01,internal_frozen_benchmark,insectt_wsn_power_2023,delivery_probability,E0_MISSING
I02,internal_frozen_benchmark,loed_lorawan_edge_2020,delivery_probability,C2_CONDITIONAL
I03,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,delivery_probability,E0_MISSING
I04,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,delivery_probability,E0_MISSING
I05,internal_frozen_benchmark,insectt_wsn_power_2023,end_to_end_application_latency_ms,E0_MISSING
I06,internal_frozen_benchmark,loed_lorawan_edge_2020,end_to_end_application_latency_ms,E0_MISSING
I07,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,end_to_end_application_latency_ms,E0_MISSING
I08,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,end_to_end_application_latency_ms,C1_BRIDGEABLE
I09,internal_frozen_benchmark,insectt_wsn_power_2023,expected_device_energy_per_application_report_j,C1_BRIDGEABLE
I10,internal_frozen_benchmark,loed_lorawan_edge_2020,expected_device_energy_per_application_report_j,E0_MISSING
I11,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,expected_device_energy_per_application_report_j,C1_BRIDGEABLE
I12,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,expected_device_energy_per_application_report_j,C1_BRIDGEABLE
I13,internal_frozen_benchmark,insectt_wsn_power_2023,feasible_link_probability,E0_MISSING
I14,internal_frozen_benchmark,loed_lorawan_edge_2020,feasible_link_probability,C1_BRIDGEABLE
I15,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,feasible_link_probability,E0_MISSING
I16,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,feasible_link_probability,E0_MISSING
I17,internal_frozen_benchmark,insectt_wsn_power_2023,lifecycle_cost_eur,E0_MISSING
I18,internal_frozen_benchmark,loed_lorawan_edge_2020,lifecycle_cost_eur,E0_MISSING
I19,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,lifecycle_cost_eur,E0_MISSING
I20,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,lifecycle_cost_eur,E0_MISSING
E01,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,delivery_probability,E0_MISSING
E02,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,end_to_end_application_latency_ms,E0_MISSING
E03,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,expected_device_energy_per_application_report_j,E0_MISSING
E04,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,feasible_link_probability,C1_BRIDGEABLE
E05,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,lifecycle_cost_eur,E0_MISSING
E06,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,delivery_probability,C2_CONDITIONAL
E07,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,end_to_end_application_latency_ms,E0_MISSING
E08,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,expected_device_energy_per_application_report_j,E0_MISSING
E09,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,feasible_link_probability,C1_BRIDGEABLE
E10,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,lifecycle_cost_eur,E0_MISSING
E11,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,delivery_probability,E0_MISSING
E12,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,end_to_end_application_latency_ms,E0_MISSING
E13,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,expected_device_energy_per_application_report_j,C1_BRIDGEABLE
E14,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,feasible_link_probability,C2_CONDITIONAL
E15,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,lifecycle_cost_eur,E0_MISSING
