audit_item_id,validation_partition,source_id,source_title,source_evidence_summary,target_metric_id,target_definition,expert_class,expert_confidence,expert_rationale
I04,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,NB-IoT vs. LTE-M Energy Consumption Measurements,"Whole-device NB-IoT/LTE-M energy segments and phase durations under documented HTTP/MQTT contexts, with physical-run identity preserved.",delivery_probability,Probability that an application message transmission attempt reaches the declared destination under the target retry/accounting policy; requires an explicit attempted-transmission denominator.,,,
I09,internal_frozen_benchmark,insectt_wsn_power_2023,InSecTT WSN Power Consumption Dataset,"High-frequency whole-device current/power captures for BLE, Thread, EPhESOS and UWB configurations at several reporting intervals; one independent capture per configuration.",expected_device_energy_per_application_report_j,"Expected whole-device energy in joules attributable to one declared application reporting cycle, including the device/system states required by that target boundary.",,,
I10,internal_frozen_benchmark,loed_lorawan_edge_2020,LoED: The LoRaWAN at the Edge Dataset,"LoRaWAN gateway-side reception corpus with received-packet RSSI/SNR, CRC status, gateway identity and temporal context; records are gateway observations rather than a log of all transmission attempts.",expected_device_energy_per_application_report_j,"Expected whole-device energy in joules attributable to one declared application reporting cycle, including the device/system states required by that target boundary.",,,
E12,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,Leenders & Callebaut NB-IoT Power Measurements v1.0,Held-out NB-IoT power/energy measurement traces spanning payload sizes and coverage-enhancement/link contexts; measurements provide device/modem-side energy components but not a lifecycle-cost model or complete attempted-transmission outcomes.,end_to_end_application_latency_ms,Elapsed time in milliseconds from the declared application-source endpoint to the declared application-destination endpoint.,,,
E13,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,Leenders & Callebaut NB-IoT Power Measurements v1.0,Held-out NB-IoT power/energy measurement traces spanning payload sizes and coverage-enhancement/link contexts; measurements provide device/modem-side energy components but not a lifecycle-cost model or complete attempted-transmission outcomes.,expected_device_energy_per_application_report_j,"Expected whole-device energy in joules attributable to one declared application reporting cycle, including the device/system states required by that target boundary.",,,
I17,internal_frozen_benchmark,insectt_wsn_power_2023,InSecTT WSN Power Consumption Dataset,"High-frequency whole-device current/power captures for BLE, Thread, EPhESOS and UWB configurations at several reporting intervals; one independent capture per configuration.",lifecycle_cost_eur,"Lifecycle cost in EUR over the declared horizon and accounting boundary, including applicable hardware, infrastructure, connectivity and maintenance components.",,,
E15,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,Leenders & Callebaut NB-IoT Power Measurements v1.0,Held-out NB-IoT power/energy measurement traces spanning payload sizes and coverage-enhancement/link contexts; measurements provide device/modem-side energy components but not a lifecycle-cost model or complete attempted-transmission outcomes.,lifecycle_cost_eur,"Lifecycle cost in EUR over the declared horizon and accounting boundary, including applicable hardware, infrastructure, connectivity and maintenance components.",,,
I14,internal_frozen_benchmark,loed_lorawan_edge_2020,LoED: The LoRaWAN at the Edge Dataset,"LoRaWAN gateway-side reception corpus with received-packet RSSI/SNR, CRC status, gateway identity and temporal context; records are gateway observations rather than a log of all transmission attempts.",feasible_link_probability,"Probability that the target access link is serviceable under the declared deployment geometry, environment and operating conditions.",,,
E05,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,Kousias et al. NB-IoT passive operational measurements,"Held-out passive operational NB-IoT radio/network measurements with serving-cell and signal metrics such as RSRP, RSRQ and SINR across campaigns; selected file contains no device-energy trace or complete attempted-transmission outcome log.",lifecycle_cost_eur,"Lifecycle cost in EUR over the declared horizon and accounting boundary, including applicable hardware, infrastructure, connectivity and maintenance components.",,,
I06,internal_frozen_benchmark,loed_lorawan_edge_2020,LoED: The LoRaWAN at the Edge Dataset,"LoRaWAN gateway-side reception corpus with received-packet RSSI/SNR, CRC status, gateway identity and temporal context; records are gateway observations rather than a log of all transmission attempts.",end_to_end_application_latency_ms,Elapsed time in milliseconds from the declared application-source endpoint to the declared application-destination endpoint.,,,
E08,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,Povalac & Kral LoRaWAN Traffic Analysis Dataset v2,Held-out LoRaWAN sniffer dataset of observed uplink/downlink packet receptions with packet/PHY context across multiple city datasets; it is not documented as a census of all transmission attempts and contains no device-energy measurements.,expected_device_energy_per_application_report_j,"Expected whole-device energy in joules attributable to one declared application reporting cycle, including the device/system states required by that target boundary.",,,
E01,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,Kousias et al. NB-IoT passive operational measurements,"Held-out passive operational NB-IoT radio/network measurements with serving-cell and signal metrics such as RSRP, RSRQ and SINR across campaigns; selected file contains no device-energy trace or complete attempted-transmission outcome log.",delivery_probability,Probability that an application message transmission attempt reaches the declared destination under the target retry/accounting policy; requires an explicit attempted-transmission denominator.,,,
