audit_item_id,validation_partition,source_id,target_metric_id,algorithm_class,rater_A_class,rater_A_confidence,rater_B_class,rater_B_confidence,rater_C_class,rater_C_confidence,rater_D_class,rater_D_confidence,primary_consensus_class,primary_consensus_count,primary_consensus_status,consensus_matches_algorithm
I04,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,delivery_probability,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
I09,internal_frozen_benchmark,insectt_wsn_power_2023,expected_device_energy_per_application_report_j,C1_BRIDGEABLE,C1_BRIDGEABLE,high,C1_BRIDGEABLE,medium,C0_DIRECT,high,C0_DIRECT,high,TIE,2,tie_2_2,
I10,internal_frozen_benchmark,loed_lorawan_edge_2020,expected_device_energy_per_application_report_j,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
E12,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,end_to_end_application_latency_ms,E0_MISSING,E0_MISSING,high,E0_MISSING,high,C1_BRIDGEABLE,medium,E0_MISSING,high,E0_MISSING,3,majority_3of4,True
E13,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,expected_device_energy_per_application_report_j,C1_BRIDGEABLE,C1_BRIDGEABLE,high,C1_BRIDGEABLE,medium,C0_DIRECT,high,C1_BRIDGEABLE,medium,C1_BRIDGEABLE,3,majority_3of4,True
I17,internal_frozen_benchmark,insectt_wsn_power_2023,lifecycle_cost_eur,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
E15,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,lifecycle_cost_eur,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
I14,internal_frozen_benchmark,loed_lorawan_edge_2020,feasible_link_probability,C1_BRIDGEABLE,C2_CONDITIONAL,medium,C2_CONDITIONAL,medium,C2_CONDITIONAL,high,C1_BRIDGEABLE,medium,C2_CONDITIONAL,3,majority_3of4,False
E05,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,lifecycle_cost_eur,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
I06,internal_frozen_benchmark,loed_lorawan_edge_2020,end_to_end_application_latency_ms,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
E08,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,expected_device_energy_per_application_report_j,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
E01,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,delivery_probability,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
